Parameter,Optimized Value
model_type,gpdm
pred_group,0
seq_len,100
pred_seq_len_ratio,0.4
max_iters,100
name,X1_Y1
pred_group,0
init_t,0
sub_seq_len,40
scoring_method,f1_dist_msad:ff
score_rate,10
input_dim,24
init,FFT_3D
opt,lbfgsb
max_iters,100
GPNode_opt,False
kernel,"  [1msum.            [0;0m  |                   value  |  constraints  |  priors
  [1mrbf.variance    [0;0m  |       3.673201234441224  |      +ve      |        
  [1mrbf.lengthscale [0;0m  |                   (24,)  |      +ve      |        
  [1mlinear.variances[0;0m  |                   (24,)  |      +ve      |        
  [1mbias.variance   [0;0m  |  0.00020033691471186716  |      +ve      |        "
num_inducing_latent,0
num_inducing_dynamics,0
type,map
geometry,none
num_epochs,100
num_acts,5
constraints-0,variance
constraints-1,A
constraints-2,R
constraints-3,n
constraints-4,r
ARD,False
mapping,GPLVM
data_set_class,<DSCs.data_set_classes.Bimanual3D object at 0x000001C0ED213BF0>
X_init,
name,GPDMM
name,ff
order,2
actions,"[""box_lift"", ""box_turn_cw_forward"", ""box_lateral_left"", ""bread_cutting_right"", ""jar_opening_right_open""]"
people,[1]

--- ITERATION RESULTS ---

iteration,score,loss,predicted classes,f1,msad
1,388766831181014.8,0,"{'pred': [1, 3, 1, 1, 1, 3, 1, 1, 3, 3, 0, 1, 1, 1, 3, 4, 0, 3, 0, 2, 0, 0, 0, 0, 1, 2, 1, 3, 3, 3, 1, 3, 1, 3, 1, 0, 0, 4, 4, 4, 4, 4, 0, 3, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.37013928100884624,8.135486003325288e+29
11,31529364169160.57,407290.4596949007,"{'pred': [1, 3, 1, 4, 0, 3, 1, 1, 3, 3, 0, 2, 1, 1, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 1, 1, 1, 3, 3, 3, 1, 3, 1, 3, 1, 0, 0, 4, 4, 0, 4, 4, 0, 3, 0], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.2673160173160173,2.734627218813296e+27
21,20413351.35419526,340316.7022088884,"{'pred': [0, 3, 1, 4, 3, 3, 1, 4, 3, 3, 3, 3, 3, 3, 3, 4, 0, 3, 4, 3, 4, 0, 4, 3, 3, 3, 3, 3, 3, 3, 4, 3, 0, 3, 4, 0, 0, 3, 3, 1, 4, 3, 3, 3, 1], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.10603174603174603,1138370657519905.0
31,0.3018746360212955,269430.2467252894,"{'pred': [1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 2, 2, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 4, 4, 0, 1, 4, 0, 4, 0, 0, 0, 0, 0, 4, 0, 0], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.2568332596196373,1.2779513550546815
41,0.22185501171804467,262944.271406573,"{'pred': [0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 2, 2, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 4, 4, 0, 1, 0, 0, 4, 0, 0, 0, 0, 0, 4, 0, 0], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.3316664842980633,1.3362631957222206
51,0.22184612677177604,262943.85255108826,"{'pred': [0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 2, 2, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 4, 4, 0, 1, 0, 0, 4, 0, 0, 0, 0, 0, 4, 0, 0], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.3316664842980633,1.3371487671734832
61,0.21598682855786128,267117.6261356904,"{'pred': [0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 2, 2, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 4, 1, 0, 1, 0, 0, 4, 0, 0, 0, 0, 0, 4, 0, 0], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.3180733162830349,1.8749540566468976
71,0.22180480886550252,262943.8530559721,"{'pred': [0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 2, 2, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 4, 4, 0, 1, 0, 0, 4, 0, 0, 0, 0, 0, 4, 0, 0], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.3316664842980633,1.3373568671144538
78,0.2218955114275532,262943.8525508972,"{'pred': [0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 2, 2, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 4, 4, 0, 1, 0, 0, 4, 0, 0, 0, 0, 0, 4, 0, 0], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.3316664842980633,1.3382475562249663
