Parameter,Optimized Value
model_type,gpdm
pred_group,0
seq_len,100
pred_seq_len_ratio,0.4
max_iters,100
name,X1_Y1
pred_group,0
init_t,0
sub_seq_len,40
scoring_method,f1_dist_msad:ff
score_rate,10
input_dim,24
init,FFT_3D
opt,lbfgsb
max_iters,100
GPNode_opt,False
kernel,"  [1msum.            [0;0m  |                  value  |  constraints  |  priors
  [1mrbf.variance    [0;0m  |     1.5405673632099322  |      +ve      |        
  [1mrbf.lengthscale [0;0m  |                  (24,)  |      +ve      |        
  [1mlinear.variances[0;0m  |                  (24,)  |      +ve      |        
  [1mbias.variance   [0;0m  |  6.804338548073476e-08  |      +ve      |        "
num_inducing_latent,0
num_inducing_dynamics,0
type,map
geometry,none
num_epochs,100
num_acts,5
constraints-0,variance
constraints-1,A
constraints-2,R
constraints-3,n
constraints-4,r
ARD,False
mapping,GPLVM
data_set_class,<DSCs.data_set_classes.Bimanual3D object at 0x000001B1B9693950>
X_init,
name,GPDMM
name,ff
order,2
actions,"[""box_lift"", ""box_turn_cw_forward"", ""box_lateral_left"", ""bread_cutting_right"", ""jar_opening_right_open""]"
people,[1]

--- ITERATION RESULTS ---

iteration,score,loss,predicted classes,f1,msad
1,2499944.829646555,0,"{'pred': [0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 2, 0, 3, 4, 3, 4, 2, 4, 3, 4, 1, 0, 1, 4, 1, 3, 3, 3, 4, 3, 3, 4, 4, 3, 3, 4, 4, 4, 4, 3, 4, 4, 4, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.39677192982456133,8354793886196.344
11,6758294125.557323,362719.10653611104,"{'pred': [0, 3, 4, 0, 0, 0, 3, 3, 0, 0, 3, 3, 0, 3, 4, 3, 4, 3, 0, 0, 4, 3, 0, 0, 0, 0, 0, 0, 3, 4, 3, 0, 0, 3, 3, 3, 4, 3, 0, 3, 0, 3, 0, 3, 3], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.16706075533661743,2.5019565623674467e+20
21,0.36820694065632203,300570.9025873404,"{'pred': [1, 1, 1, 4, 0, 4, 1, 4, 1, 1, 1, 4, 2, 3, 1, 1, 1, 3, 1, 1, 1, 4, 1, 1, 1, 1, 1, 0, 1, 4, 3, 1, 1, 1, 2, 1, 4, 1, 4, 2, 1, 1, 0, 3, 1], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.1667169431875314,1.2221957319244516
31,0.4623694939313105,240695.23492940108,"{'pred': [3, 0, 3, 4, 3, 0, 3, 3, 1, 3, 0, 3, 4, 3, 1, 4, 4, 3, 4, 4, 1, 2, 4, 2, 1, 4, 4, 3, 3, 4, 3, 4, 3, 1, 3, 4, 4, 3, 4, 4, 3, 1, 4, 4, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.33494949494949494,0.8333893747589929
41,0.40527273924698887,238952.96532705677,"{'pred': [3, 0, 3, 4, 3, 0, 3, 3, 1, 3, 0, 3, 4, 3, 3, 1, 4, 3, 4, 3, 1, 2, 4, 2, 1, 4, 4, 3, 3, 3, 3, 4, 3, 1, 3, 4, 4, 3, 3, 4, 3, 1, 4, 4, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.3357757484893916,0.5028620067521891
51,0.4046353843323855,2993514785599.217,"{'pred': [3, 0, 3, 4, 3, 0, 3, 3, 1, 3, 0, 3, 4, 3, 3, 1, 4, 3, 4, 3, 1, 2, 4, 2, 1, 4, 4, 3, 3, 3, 3, 4, 3, 1, 3, 4, 4, 3, 3, 4, 3, 1, 4, 4, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.3357757484893916,0.5026021735539603
54,0.4046353843323855,238952.96525005344,"{'pred': [3, 0, 3, 4, 3, 0, 3, 3, 1, 3, 0, 3, 4, 3, 3, 1, 4, 3, 4, 3, 1, 2, 4, 2, 1, 4, 4, 3, 3, 3, 3, 4, 3, 1, 3, 4, 4, 3, 3, 4, 3, 1, 4, 4, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.3357757484893916,0.5026021735539603
