Parameter,Optimized Value
model_type,gpdm
pred_group,0
seq_len,100
pred_seq_len_ratio,0.4
max_iters,100
name,X1_Y1
pred_group,0
init_t,0
sub_seq_len,40
scoring_method,f1_dist_msad:ff
score_rate,10
input_dim,24
init,FFT_3D
opt,lbfgsb
max_iters,100
GPNode_opt,False
kernel,"  [1msum.            [0;0m  |                  value  |  constraints  |  priors
  [1mrbf.variance    [0;0m  |    0.28551437340375946  |      +ve      |        
  [1mrbf.lengthscale [0;0m  |                  (24,)  |      +ve      |        
  [1mlinear.variances[0;0m  |                  (24,)  |      +ve      |        
  [1mbias.variance   [0;0m  |  0.0015124088202763469  |      +ve      |        "
num_inducing_latent,0
num_inducing_dynamics,0
type,map
geometry,none
num_epochs,100
num_acts,5
constraints-0,variance
constraints-1,A
constraints-2,R
constraints-3,n
constraints-4,r
ARD,False
mapping,GPLVM
data_set_class,<DSCs.data_set_classes.Bimanual3D object at 0x000002A8F5B8D5B0>
X_init,
name,GPDMM
name,ff
order,2
actions,"[""box_lift"", ""box_turn_cw_forward"", ""box_lateral_left"", ""bread_cutting_right"", ""jar_opening_right_open""]"
people,[1]

--- ITERATION RESULTS ---

iteration,score,loss,predicted classes,f1,msad
1,2838565.7930825525,0,"{'pred': [0, 0, 0, 4, 0, 2, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 4, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 4, 3, 3, 3, 1, 3, 0, 0, 3, 0, 3, 3, 0, 0, 3, 3, 3, 1], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.2661097187412977,15732870862649.463
11,7433128.7439047815,391633.7211263591,"{'pred': [0, 4, 1, 3, 0, 0, 0, 0, 2, 2, 0, 0, 0, 1, 2, 3, 4, 0, 1, 1, 1, 1, 0, 1, 1, 1, 3, 4, 3, 3, 3, 4, 4, 0, 0, 3, 2, 1, 1, 0, 0, 0, 1, 1, 0], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.19818181818181818,115844959850549.12
21,10334453.272364784,344483.510777991,"{'pred': [0, 3, 3, 3, 0, 4, 0, 0, 2, 2, 3, 0, 0, 2, 2, 3, 4, 0, 1, 1, 1, 4, 3, 1, 3, 1, 3, 4, 3, 3, 0, 4, 3, 0, 0, 3, 3, 1, 1, 3, 0, 0, 1, 1, 0], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.1422924901185771,126387891138974.66
31,330195.9198550357,324996.95657500596,"{'pred': [0, 3, 3, 3, 0, 4, 2, 3, 2, 2, 3, 3, 0, 2, 2, 3, 3, 0, 1, 3, 3, 4, 3, 0, 3, 3, 3, 4, 4, 3, 3, 3, 4, 3, 0, 3, 3, 3, 1, 3, 3, 3, 1, 3, 3], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.11047619047619048,175697821266.91635
41,0.40587323476596254,294610.929279787,"{'pred': [4, 0, 3, 3, 0, 2, 2, 3, 2, 2, 0, 3, 2, 3, 2, 3, 3, 2, 1, 3, 0, 3, 0, 0, 3, 3, 0, 3, 4, 3, 3, 3, 3, 0, 0, 3, 3, 1, 3, 0, 3, 3, 3, 3, 3], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.11483253588516747,140.46125863249978
51,4154.573145769938,256375.72671673985,"{'pred': [4, 3, 3, 3, 3, 2, 2, 1, 2, 1, 1, 3, 2, 1, 2, 0, 3, 1, 1, 4, 1, 1, 1, 1, 1, 3, 1, 3, 3, 3, 1, 3, 3, 1, 0, 3, 3, 1, 1, 1, 1, 4, 4, 4, 1], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.24720496894409932,160794292.82011238
61,3989.8053957885604,255013.24395133826,"{'pred': [4, 3, 3, 3, 3, 2, 2, 1, 2, 1, 1, 3, 2, 1, 2, 0, 3, 1, 1, 4, 1, 1, 1, 1, 1, 3, 1, 3, 3, 3, 1, 3, 3, 1, 0, 3, 3, 1, 1, 1, 1, 4, 4, 4, 1], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.24720496894409932,148676209.20759836
71,3990.1366478470945,255013.24388558156,"{'pred': [4, 3, 3, 3, 3, 2, 2, 1, 2, 1, 1, 3, 2, 1, 2, 0, 3, 1, 1, 4, 1, 1, 1, 1, 1, 3, 1, 3, 3, 3, 1, 3, 3, 1, 0, 3, 3, 1, 1, 1, 1, 4, 4, 4, 1], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.24720496894409932,148679370.27667412
72,3990.1366478470945,255013.24388558156,"{'pred': [4, 3, 3, 3, 3, 2, 2, 1, 2, 1, 1, 3, 2, 1, 2, 0, 3, 1, 1, 4, 1, 1, 1, 1, 1, 3, 1, 3, 3, 3, 1, 3, 3, 1, 0, 3, 3, 1, 1, 1, 1, 4, 4, 4, 1], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.24720496894409932,148679370.27667412
