Parameter,Optimized Value
model_type,gpdm
pred_group,0
seq_len,100
pred_seq_len_ratio,0.4
max_iters,100
name,X1_Y1
pred_group,0
init_t,0
sub_seq_len,40
scoring_method,f1_dist_msad:ff
score_rate,10
input_dim,24
init,FFT_3D
opt,lbfgsb
max_iters,100
GPNode_opt,False
kernel,"  [1msum.            [0;0m  |                value  |  constraints  |  priors
  [1mrbf.variance    [0;0m  |   0.3692951706490459  |      +ve      |        
  [1mrbf.lengthscale [0;0m  |                (24,)  |      +ve      |        
  [1mlinear.variances[0;0m  |                (24,)  |      +ve      |        
  [1mbias.variance   [0;0m  |  0.10673874961346352  |      +ve      |        "
num_inducing_latent,0
num_inducing_dynamics,0
type,map
geometry,none
num_epochs,100
num_acts,5
constraints-0,variance
constraints-1,A
constraints-2,R
constraints-3,n
constraints-4,r
ARD,False
mapping,GPLVM
data_set_class,<DSCs.data_set_classes.Bimanual3D object at 0x0000025757344F20>
X_init,
name,GPDMM
name,ff
order,2
actions,"[""box_lift"", ""box_turn_cw_forward"", ""box_lateral_left"", ""bread_cutting_right"", ""jar_opening_right_open""]"
people,[1]

--- ITERATION RESULTS ---

iteration,score,loss,predicted classes,f1,msad
1,48618523850040.0,0,"{'pred': [1, 3, 2, 4, 1, 0, 3, 4, 3, 1, 3, 3, 1, 1, 1, 3, 3, 0, 3, 3, 3, 1, 2, 0, 3, 1, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 4, 3, 3, 4, 3, 0], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.3212454212454212,2.5021570400738625e+28
11,32914702601336.27,412591.99627165904,"{'pred': [1, 3, 2, 4, 1, 0, 3, 4, 4, 1, 3, 3, 1, 2, 1, 3, 3, 4, 4, 3, 3, 1, 2, 0, 3, 1, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 4, 3, 3, 4, 3, 0], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.29866138763197586,1.2511103917375464e+28
21,215294144402694.16,359096.8330640897,"{'pred': [1, 3, 4, 1, 1, 3, 3, 3, 4, 1, 3, 3, 1, 2, 1, 3, 3, 4, 4, 3, 3, 1, 3, 0, 3, 1, 1, 0, 3, 2, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 4, 3, 1], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.17408226448474126,5.4362708352928364e+29
31,123819132178961.84,348724.4256945542,"{'pred': [1, 3, 4, 1, 1, 3, 3, 3, 4, 1, 3, 3, 1, 2, 1, 3, 3, 4, 4, 3, 3, 1, 3, 0, 3, 1, 1, 0, 3, 2, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 4, 3, 1], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.17408226448474126,1.783312757222875e+29
41,90664574453026.97,341530.5260403976,"{'pred': [1, 3, 4, 1, 1, 3, 3, 3, 4, 1, 3, 3, 1, 2, 1, 3, 3, 4, 4, 3, 3, 1, 3, 0, 3, 1, 4, 0, 3, 2, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 4, 3, 1], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.1756862745098039,9.546313381800358e+28
51,73357931570386.28,336842.5932240031,"{'pred': [1, 3, 4, 1, 1, 3, 3, 3, 4, 1, 3, 3, 1, 2, 1, 3, 3, 4, 4, 3, 3, 1, 3, 0, 3, 1, 4, 0, 3, 2, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 4, 3, 1], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.1756862745098039,6.233218734027198e+28
61,90525197099808.03,333244.8193203182,"{'pred': [1, 3, 4, 1, 1, 3, 3, 3, 4, 1, 3, 3, 1, 2, 1, 3, 3, 4, 4, 3, 3, 1, 3, 0, 3, 1, 4, 0, 3, 2, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 4, 3, 1], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.1756862745098039,9.467552437832781e+28
71,86402334709568.31,330377.2395292449,"{'pred': [1, 3, 4, 1, 1, 3, 3, 3, 4, 1, 3, 3, 1, 2, 1, 3, 3, 4, 4, 3, 3, 1, 3, 0, 3, 1, 1, 0, 3, 2, 3, 3, 0, 3, 3, 3, 2, 3, 3, 3, 3, 3, 4, 3, 1], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.16445659603554338,7.8103562660998715e+28
81,54402999369719.43,328535.4134870818,"{'pred': [1, 3, 4, 1, 1, 3, 3, 3, 4, 1, 3, 3, 1, 2, 1, 3, 3, 4, 4, 3, 3, 1, 3, 0, 3, 1, 4, 0, 3, 2, 3, 3, 0, 3, 3, 3, 2, 3, 3, 3, 3, 3, 4, 3, 1], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.16606060606060608,3.087590848381099e+28
91,48539021245717.14,326778.83096834214,"{'pred': [1, 3, 4, 1, 1, 3, 3, 3, 4, 1, 3, 3, 1, 2, 1, 3, 3, 4, 4, 3, 3, 1, 3, 0, 3, 1, 4, 0, 3, 2, 3, 3, 0, 3, 3, 3, 2, 3, 3, 3, 3, 3, 4, 3, 1], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.16606060606060608,2.451879966193974e+28
101,50562311361150.79,325093.2652860289,"{'pred': [1, 3, 4, 1, 1, 3, 3, 3, 4, 1, 3, 3, 1, 2, 1, 3, 3, 4, 4, 3, 3, 1, 3, 0, 3, 1, 4, 0, 3, 2, 3, 3, 0, 3, 3, 3, 2, 3, 3, 3, 3, 3, 4, 3, 1], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.16606060606060608,2.6548768117824835e+28
104,50562311361150.79,324952.19985110685,"{'pred': [1, 3, 4, 1, 1, 3, 3, 3, 4, 1, 3, 3, 1, 2, 1, 3, 3, 4, 4, 3, 3, 1, 3, 0, 3, 1, 4, 0, 3, 2, 3, 3, 0, 3, 3, 3, 2, 3, 3, 3, 3, 3, 4, 3, 1], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.16606060606060608,2.6548768117824835e+28
