Parameter,Optimized Value
model_type,gpdm
pred_group,0
seq_len,100
pred_seq_len_ratio,0.4
max_iters,100
name,X1_Y1
pred_group,0
init_t,0
sub_seq_len,40
scoring_method,f1_dist_msad:ff
score_rate,10
input_dim,24
init,FFT_3D
opt,lbfgsb
max_iters,100
GPNode_opt,False
kernel,"  [1msum.            [0;0m  |                value  |  constraints  |  priors
  [1mrbf.variance    [0;0m  |  0.19428544067767786  |      +ve      |        
  [1mrbf.lengthscale [0;0m  |                (24,)  |      +ve      |        
  [1mlinear.variances[0;0m  |                (24,)  |      +ve      |        
  [1mbias.variance   [0;0m  |  0.00401109333356857  |      +ve      |        "
num_inducing_latent,0
num_inducing_dynamics,0
type,map
geometry,none
num_epochs,100
num_acts,5
constraints-0,variance
constraints-1,A
constraints-2,R
constraints-3,n
constraints-4,r
ARD,False
mapping,GPLVM
data_set_class,<DSCs.data_set_classes.Bimanual3D object at 0x000002A8813EFCE0>
X_init,
name,GPDMM
name,ff
order,2
actions,"[""box_lift"", ""box_turn_cw_forward"", ""box_lateral_left"", ""bread_cutting_right"", ""jar_opening_right_open""]"
people,[1]

--- ITERATION RESULTS ---

iteration,score,loss,predicted classes,f1,msad
1,1248398948677551.0,0,"{'pred': [0, 0, 0, 0, 1, 4, 2, 2, 1, 1, 4, 4, 0, 1, 1, 4, 4, 0, 4, 2, 0, 1, 3, 4, 4, 2, 4, 3, 3, 4, 3, 3, 3, 3, 3, 0, 4, 4, 4, 0, 0, 2, 4, 0, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.46518207282913165,1.0939668549453639e+31
11,3.4741950462528424e+16,388313.6296025545,"{'pred': [0, 0, 0, 0, 1, 4, 4, 4, 2, 1, 4, 4, 4, 1, 1, 3, 4, 2, 4, 2, 1, 1, 3, 4, 4, 2, 4, 3, 3, 4, 2, 3, 3, 3, 3, 0, 0, 4, 4, 0, 0, 2, 4, 0, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.42739869281045745,9.301638639858828e+33
21,531185580071519.0,346164.7832598313,"{'pred': [3, 3, 3, 3, 3, 3, 4, 3, 3, 3, 4, 4, 3, 0, 2, 3, 3, 2, 4, 2, 1, 3, 3, 3, 3, 2, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 4, 4, 4, 4, 3, 3, 4, 3, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.2699451331030278,9.81125640792563e+29
31,335.956128493356,304297.9632215064,"{'pred': [3, 3, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 0, 3, 2, 2, 2, 1, 2, 0, 3, 3, 2, 1, 2, 2, 3, 3, 3, 2, 3, 3, 2, 3, 2, 2, 0, 4, 2, 2, 2, 1, 2, 2], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.19614973262032084,142070.09039215976
41,335.5132871669559,304297.9631468813,"{'pred': [3, 3, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 0, 3, 2, 2, 2, 1, 2, 0, 3, 3, 2, 1, 2, 2, 3, 3, 3, 2, 3, 3, 2, 3, 2, 2, 0, 4, 2, 2, 2, 1, 2, 2], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.19614973262032084,141670.60217173042
47,336.5445882226506,304297.96314688004,"{'pred': [3, 3, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 0, 3, 2, 2, 2, 1, 2, 0, 3, 3, 2, 1, 2, 2, 3, 3, 3, 2, 3, 3, 2, 3, 2, 2, 0, 4, 2, 2, 2, 1, 2, 2], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.19614973262032084,142531.8007783578
