Parameter,Optimized Value
model_type,gpdm
pred_group,0
seq_len,100
pred_seq_len_ratio,0.4
max_iters,100
name,X1_Y1
pred_group,0
init_t,0
sub_seq_len,40
scoring_method,f1_dist_msad:ff
score_rate,10
input_dim,24
init,FFT_3D
opt,lbfgsb
max_iters,100
GPNode_opt,False
kernel,"  [1msum.            [0;0m  |                 value  |  constraints  |  priors
  [1mrbf.variance    [0;0m  |     0.424832826791263  |      +ve      |        
  [1mrbf.lengthscale [0;0m  |                 (24,)  |      +ve      |        
  [1mlinear.variances[0;0m  |                 (24,)  |      +ve      |        
  [1mbias.variance   [0;0m  |  0.013607016229587434  |      +ve      |        "
num_inducing_latent,0
num_inducing_dynamics,0
type,map
geometry,none
num_epochs,100
num_acts,5
constraints-0,variance
constraints-1,A
constraints-2,R
constraints-3,n
constraints-4,r
ARD,False
mapping,GPLVM
data_set_class,<DSCs.data_set_classes.Bimanual3D object at 0x000002ED12878E90>
X_init,
name,GPDMM
name,ff
order,2
actions,"[""box_lift"", ""box_turn_cw_forward"", ""box_lateral_left"", ""bread_cutting_right"", ""jar_opening_right_open""]"
people,[1]

--- ITERATION RESULTS ---

iteration,score,loss,predicted classes,f1,msad
1,1.521590787230846e+23,0,"{'pred': [1, 3, 3, 1, 3, 2, 0, 0, 1, 1, 3, 3, 2, 1, 4, 3, 3, 3, 1, 2, 3, 1, 3, 1, 1, 2, 1, 2, 0, 1, 1, 1, 2, 4, 2, 3, 3, 4, 3, 4, 3, 3, 1, 1, 1], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.22687179487179485,3.489314575749418e+47
11,3.6520708460762366e+20,388162.8322957463,"{'pred': [1, 3, 3, 1, 4, 2, 2, 0, 1, 1, 2, 2, 1, 1, 4, 3, 4, 3, 1, 2, 1, 1, 3, 1, 1, 2, 1, 0, 4, 1, 1, 1, 4, 4, 2, 3, 1, 4, 3, 4, 3, 1, 1, 1, 1], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.1983311820025816,3.659629116510082e+42
21,10189529149.088528,334384.85674769233,"{'pred': [1, 3, 2, 2, 4, 2, 3, 3, 4, 2, 3, 3, 2, 2, 4, 3, 4, 3, 1, 2, 3, 1, 3, 1, 1, 2, 1, 0, 4, 1, 2, 4, 3, 4, 3, 3, 1, 4, 1, 3, 1, 1, 1, 1, 1], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.12251931075460486,3.7366253239006934e+20
31,133760506455.95688,322668.40830213524,"{'pred': [4, 3, 0, 2, 0, 3, 4, 0, 4, 4, 3, 3, 4, 4, 4, 3, 4, 0, 4, 4, 3, 3, 3, 0, 3, 3, 4, 0, 0, 4, 3, 4, 4, 4, 3, 3, 0, 0, 3, 3, 3, 3, 3, 0, 0], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.10444444444444442,6.214405657745829e+22
41,0.15243587028697442,1429065728996.0996,"{'pred': [2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.06666666666666667,63.73248656062516
51,63545490.092725456,320672.9254382357,"{'pred': [4, 3, 0, 0, 0, 3, 4, 0, 4, 4, 3, 4, 0, 4, 0, 0, 4, 0, 0, 4, 3, 3, 3, 0, 3, 3, 0, 3, 0, 0, 3, 4, 0, 4, 3, 3, 0, 0, 0, 3, 0, 3, 3, 0, 0], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.12183908045977011,5669337356728093.0
61,63477503.08261194,320672.9224289851,"{'pred': [4, 3, 0, 0, 0, 3, 4, 0, 4, 4, 3, 4, 0, 4, 0, 0, 4, 0, 0, 4, 3, 3, 3, 0, 3, 3, 0, 3, 0, 0, 3, 4, 0, 4, 3, 3, 0, 0, 0, 3, 0, 3, 3, 0, 0], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.12183908045977011,5663319879162216.0
63,63477503.08261194,320672.9224289851,"{'pred': [4, 3, 0, 0, 0, 3, 4, 0, 4, 4, 3, 4, 0, 4, 0, 0, 4, 0, 0, 4, 3, 3, 3, 0, 3, 3, 0, 3, 0, 0, 3, 4, 0, 4, 3, 3, 0, 0, 0, 3, 0, 3, 3, 0, 0], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.12183908045977011,5663319879162216.0
