Parameter,Optimized Value
model_type,gpdm
pred_group,0
seq_len,100
pred_seq_len_ratio,0.4
max_iters,100
name,X1_Y1
pred_group,0
init_t,0
sub_seq_len,40
scoring_method,f1_dist_msad:ff
score_rate,10
input_dim,24
init,FFT_3D
opt,lbfgsb
max_iters,100
GPNode_opt,False
kernel,"  [1msum.            [0;0m  |                 value  |  constraints  |  priors
  [1mrbf.variance    [0;0m  |    0.3123757989788559  |      +ve      |        
  [1mrbf.lengthscale [0;0m  |                 (24,)  |      +ve      |        
  [1mlinear.variances[0;0m  |                 (24,)  |      +ve      |        
  [1mbias.variance   [0;0m  |  0.037250011144492924  |      +ve      |        "
num_inducing_latent,0
num_inducing_dynamics,0
type,map
geometry,none
num_epochs,100
num_acts,5
constraints-0,variance
constraints-1,A
constraints-2,R
constraints-3,n
constraints-4,r
ARD,False
mapping,GPLVM
data_set_class,<DSCs.data_set_classes.Bimanual3D object at 0x000002960CAF3BF0>
X_init,
name,GPDMM
name,ff
order,2
actions,"[""box_lift"", ""box_turn_cw_forward"", ""box_lateral_left"", ""bread_cutting_right"", ""jar_opening_right_open""]"
people,[1]

--- ITERATION RESULTS ---

iteration,score,loss,predicted classes,f1,msad
1,13757641994.90119,0,"{'pred': [2, 3, 4, 4, 0, 2, 2, 2, 2, 2, 4, 3, 1, 1, 4, 4, 4, 2, 3, 1, 1, 4, 0, 3, 3, 1, 3, 1, 1, 3, 1, 3, 1, 0, 3, 1, 1, 1, 4, 1, 4, 1, 2, 3, 2], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.17571828121027205,4.622386314115648e+20
11,430689266236.6877,379518.5469648506,"{'pred': [2, 3, 4, 4, 4, 4, 2, 2, 4, 2, 4, 4, 2, 2, 4, 4, 4, 2, 3, 1, 3, 4, 1, 3, 3, 1, 3, 3, 1, 3, 1, 3, 4, 0, 3, 1, 1, 1, 4, 1, 4, 1, 2, 1, 1], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.11899313501144163,4.728626214740196e+23
21,11884741148.213488,332305.95175925124,"{'pred': [2, 3, 4, 4, 4, 4, 2, 2, 4, 2, 4, 4, 2, 2, 4, 4, 4, 2, 3, 3, 3, 4, 1, 3, 3, 3, 3, 0, 1, 3, 1, 3, 3, 0, 3, 2, 3, 1, 3, 1, 4, 1, 2, 1, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.10592885375494071,2.4636277236941177e+20
31,679345281.5972308,317738.8052919653,"{'pred': [4, 3, 4, 4, 3, 2, 2, 2, 4, 2, 4, 4, 2, 2, 4, 4, 4, 2, 3, 3, 3, 4, 1, 3, 3, 3, 3, 0, 1, 3, 1, 3, 0, 0, 3, 2, 3, 1, 3, 1, 4, 3, 1, 1, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.0880952380952381,6.528849656089463e+17
41,532964129.609639,308773.10310497216,"{'pred': [4, 3, 4, 4, 3, 2, 2, 2, 4, 2, 4, 4, 2, 2, 4, 4, 4, 3, 3, 3, 3, 4, 1, 3, 3, 3, 3, 0, 1, 0, 1, 3, 0, 0, 3, 2, 3, 1, 3, 1, 2, 3, 1, 1, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.05333333333333333,3.946288232194505e+17
51,165057896.01933506,301925.9093160663,"{'pred': [4, 3, 4, 4, 3, 4, 4, 2, 4, 2, 4, 3, 3, 2, 4, 4, 4, 3, 3, 3, 3, 4, 1, 3, 3, 3, 3, 0, 1, 3, 1, 3, 0, 0, 3, 2, 3, 1, 3, 1, 2, 3, 1, 1, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.06349206349206349,4.7178138037998344e+16
61,174139988.3026569,296180.0064109385,"{'pred': [4, 3, 4, 4, 3, 4, 2, 2, 4, 2, 4, 3, 3, 2, 4, 4, 4, 3, 3, 3, 3, 4, 1, 3, 3, 3, 3, 0, 1, 3, 1, 3, 0, 0, 3, 2, 3, 1, 3, 1, 2, 3, 1, 3, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.06285714285714285,4.9279711951644456e+16
71,128562449.83639565,291999.8347313872,"{'pred': [4, 3, 4, 4, 3, 4, 2, 2, 4, 2, 4, 3, 3, 2, 4, 4, 4, 3, 3, 3, 3, 4, 0, 3, 3, 3, 3, 0, 1, 3, 1, 3, 0, 0, 3, 2, 3, 1, 3, 1, 2, 3, 3, 3, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.06137931034482759,2.5748405543800376e+16
81,102210854.33821334,287881.4132530364,"{'pred': [4, 3, 4, 4, 3, 4, 2, 2, 4, 2, 4, 3, 3, 2, 4, 4, 4, 3, 3, 3, 3, 4, 0, 3, 3, 3, 3, 0, 1, 3, 0, 3, 0, 0, 3, 2, 3, 1, 3, 1, 2, 3, 3, 3, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.06137931034482759,1.5630783439329786e+16
91,84729481.31762496,284528.63384035527,"{'pred': [4, 3, 4, 3, 3, 4, 2, 2, 4, 2, 4, 3, 3, 2, 4, 4, 4, 3, 3, 3, 3, 4, 0, 3, 3, 3, 3, 0, 1, 3, 0, 3, 0, 0, 3, 2, 3, 1, 3, 1, 2, 3, 3, 3, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.06105263157894737,1.0410087494414982e+16
101,1867416701.7108092,281673.47027061455,"{'pred': [4, 3, 4, 4, 3, 4, 0, 3, 4, 2, 4, 3, 3, 2, 4, 4, 4, 3, 3, 3, 3, 4, 0, 3, 3, 3, 3, 0, 1, 3, 0, 3, 0, 0, 3, 2, 3, 1, 3, 1, 2, 3, 3, 3, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.08666666666666667,1.2877221253575983e+19
104,1867416701.7108092,281461.88523030153,"{'pred': [4, 3, 4, 4, 3, 4, 0, 3, 4, 2, 4, 3, 3, 2, 4, 4, 4, 3, 3, 3, 3, 4, 0, 3, 3, 3, 3, 0, 1, 3, 0, 3, 0, 0, 3, 2, 3, 1, 3, 1, 2, 3, 3, 3, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.08666666666666667,1.2877221253575983e+19
