Parameter,Optimized Value
model_type,gpdm
pred_group,0
seq_len,100
pred_seq_len_ratio,0.4
max_iters,100
name,X1_Y1
pred_group,0
init_t,0
sub_seq_len,40
scoring_method,f1_dist_msad:ff
score_rate,10
input_dim,24
init,FFT_3D
opt,lbfgsb
max_iters,100
GPNode_opt,False
kernel,"  [1msum.            [0;0m  |                value  |  constraints  |  priors
  [1mrbf.variance    [0;0m  |   0.3519957765390665  |      +ve      |        
  [1mrbf.lengthscale [0;0m  |                (24,)  |      +ve      |        
  [1mlinear.variances[0;0m  |                (24,)  |      +ve      |        
  [1mbias.variance   [0;0m  |  0.08377310790948589  |      +ve      |        "
num_inducing_latent,0
num_inducing_dynamics,0
type,map
geometry,none
num_epochs,100
num_acts,5
constraints-0,variance
constraints-1,A
constraints-2,R
constraints-3,n
constraints-4,r
ARD,False
mapping,GPLVM
data_set_class,<DSCs.data_set_classes.Bimanual3D object at 0x000001F456AA0D70>
X_init,
name,GPDMM
name,ff
order,2
actions,"[""box_lift"", ""box_turn_cw_forward"", ""box_lateral_left"", ""bread_cutting_right"", ""jar_opening_right_open""]"
people,[1]

--- ITERATION RESULTS ---

iteration,score,loss,predicted classes,f1,msad
1,26365909866064.848,0,"{'pred': [1, 0, 3, 2, 4, 0, 2, 2, 0, 1, 3, 2, 2, 1, 1, 1, 2, 3, 3, 1, 1, 0, 0, 3, 1, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 4, 1, 4, 3, 3, 3, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.3908039329091961,6.503967888541747e+27
11,2893835261753.489,377615.7549791663,"{'pred': [1, 1, 3, 2, 4, 0, 2, 2, 0, 1, 3, 3, 2, 1, 1, 1, 2, 1, 4, 1, 1, 3, 0, 1, 3, 3, 3, 4, 3, 0, 3, 3, 3, 3, 3, 3, 2, 1, 3, 1, 4, 3, 1, 3, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.3172827172827173,4.088751658376044e+25
21,2238176300273.399,337444.48126016714,"{'pred': [1, 1, 4, 2, 4, 0, 2, 2, 0, 1, 3, 3, 2, 1, 1, 1, 2, 1, 4, 1, 1, 3, 0, 0, 1, 3, 3, 4, 3, 1, 3, 3, 3, 3, 3, 3, 3, 1, 1, 0, 4, 1, 1, 1, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.3177489177489177,3.0606230477877306e+25
31,1982878242843.8164,326927.9134532558,"{'pred': [1, 1, 4, 2, 4, 3, 2, 2, 0, 1, 3, 3, 2, 1, 1, 1, 2, 1, 4, 1, 1, 3, 0, 0, 1, 1, 3, 4, 3, 1, 3, 3, 3, 3, 3, 3, 2, 1, 1, 0, 4, 1, 1, 1, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.2943589743589744,2.366783288944266e+25
41,1302276256015.082,320792.50162166083,"{'pred': [1, 1, 4, 2, 4, 3, 2, 2, 0, 1, 3, 3, 2, 1, 1, 1, 2, 1, 4, 1, 1, 3, 0, 0, 1, 1, 3, 4, 3, 1, 3, 3, 3, 3, 3, 3, 3, 1, 1, 0, 4, 1, 1, 1, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.2882983682983683,9.061200695039017e+24
51,991736012558.4877,316449.6403038531,"{'pred': [1, 1, 4, 2, 4, 3, 2, 2, 0, 1, 3, 3, 2, 1, 1, 1, 2, 1, 4, 1, 1, 3, 0, 0, 1, 1, 3, 4, 3, 1, 3, 3, 3, 3, 3, 3, 3, 1, 1, 0, 4, 1, 1, 1, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.2882983682983683,5.443710220416194e+24
61,784436887437.9396,312857.6119561169,"{'pred': [1, 1, 4, 2, 4, 3, 2, 2, 0, 1, 3, 3, 2, 1, 1, 1, 2, 1, 4, 1, 4, 3, 0, 0, 1, 1, 3, 4, 3, 1, 3, 3, 3, 3, 3, 3, 3, 1, 1, 0, 4, 1, 1, 1, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.28804195804195803,3.38165117175091e+24
71,800564088330.5688,310516.45716080524,"{'pred': [1, 1, 4, 2, 4, 3, 2, 2, 0, 1, 3, 3, 2, 1, 1, 1, 2, 1, 4, 1, 4, 3, 0, 0, 1, 1, 3, 4, 3, 1, 3, 3, 3, 3, 3, 3, 3, 1, 1, 0, 4, 1, 1, 1, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.28804195804195803,3.5360973674829475e+24
81,698447785412.4783,308231.6834554006,"{'pred': [1, 1, 4, 2, 4, 3, 2, 2, 0, 1, 3, 3, 2, 1, 1, 1, 2, 1, 4, 1, 4, 3, 0, 0, 1, 1, 3, 4, 3, 1, 3, 3, 3, 3, 3, 3, 3, 1, 1, 0, 4, 1, 1, 1, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.28804195804195803,2.7822637547909624e+24
91,670453462110.2448,306472.4865670272,"{'pred': [1, 1, 4, 2, 4, 3, 2, 2, 0, 1, 3, 3, 2, 1, 1, 1, 2, 1, 4, 1, 4, 3, 0, 0, 1, 1, 3, 4, 3, 1, 3, 3, 3, 3, 3, 3, 3, 1, 1, 0, 4, 1, 1, 1, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.28804195804195803,2.8499272468806e+24
101,547397128434.26135,304899.4575665678,"{'pred': [1, 1, 4, 2, 4, 3, 2, 2, 0, 1, 3, 3, 2, 1, 1, 1, 2, 1, 4, 1, 4, 3, 0, 0, 1, 1, 3, 4, 3, 1, 3, 3, 3, 3, 3, 3, 3, 1, 1, 0, 4, 1, 1, 1, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.28804195804195803,1.9765745837209547e+24
104,547397128434.26135,304724.7080154172,"{'pred': [1, 1, 4, 2, 4, 3, 2, 2, 0, 1, 3, 3, 2, 1, 1, 1, 2, 1, 4, 1, 4, 3, 0, 0, 1, 1, 3, 4, 3, 1, 3, 3, 3, 3, 3, 3, 3, 1, 1, 0, 4, 1, 1, 1, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.28804195804195803,1.9765745837209547e+24
