Parameter,Optimized Value
model_type,gpdm
pred_group,0
seq_len,100
pred_seq_len_ratio,0.4
max_iters,100
name,X1_Y1
pred_group,0
init_t,0
sub_seq_len,40
scoring_method,f1_dist_msad:ff
score_rate,10
input_dim,24
init,FFT_3D
opt,lbfgsb
max_iters,100
GPNode_opt,False
kernel,"  [1msum.            [0;0m  |                 value  |  constraints  |  priors
  [1mrbf.variance    [0;0m  |    0.5195384377652332  |      +ve      |        
  [1mrbf.lengthscale [0;0m  |                 (24,)  |      +ve      |        
  [1mlinear.variances[0;0m  |                 (24,)  |      +ve      |        
  [1mbias.variance   [0;0m  |  0.014299373120553592  |      +ve      |        "
num_inducing_latent,0
num_inducing_dynamics,0
type,map
geometry,none
num_epochs,100
num_acts,5
constraints-0,variance
constraints-1,A
constraints-2,R
constraints-3,n
constraints-4,r
ARD,False
mapping,GPLVM
data_set_class,<DSCs.data_set_classes.Bimanual3D object at 0x00000294673E3BF0>
X_init,
name,GPDMM
name,ff
order,2
actions,"[""box_lift"", ""box_turn_cw_forward"", ""box_lateral_left"", ""bread_cutting_right"", ""jar_opening_right_open""]"
people,[1]

--- ITERATION RESULTS ---

iteration,score,loss,predicted classes,f1,msad
1,5.2766802297279816e+19,0,"{'pred': [0, 1, 0, 1, 4, 0, 2, 4, 0, 1, 1, 2, 3, 3, 0, 0, 1, 3, 1, 1, 1, 1, 2, 1, 1, 1, 1, 3, 3, 3, 1, 3, 3, 4, 0, 1, 0, 3, 2, 4, 4, 0, 0, 2, 0], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.32682539682539685,4.317216680367428e+40
11,6.9003897337393316e+19,407226.71700242156,"{'pred': [0, 1, 0, 1, 3, 0, 2, 4, 1, 1, 1, 0, 3, 3, 0, 0, 1, 3, 1, 1, 1, 1, 2, 1, 1, 1, 1, 3, 3, 3, 1, 3, 3, 4, 1, 1, 0, 3, 0, 4, 1, 0, 0, 2, 1], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.27794486215538844,1.2513775260148978e+41
21,1.209636201989583e+21,365358.31880331057,"{'pred': [0, 1, 0, 3, 3, 0, 4, 4, 1, 1, 1, 0, 3, 3, 0, 0, 1, 3, 1, 1, 1, 1, 2, 1, 3, 1, 1, 2, 4, 2, 1, 3, 3, 4, 1, 1, 0, 3, 0, 4, 1, 1, 1, 2, 1], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.21723048193636427,2.936498235575484e+43
31,2.97520653739279e+18,350085.10423298844,"{'pred': [0, 0, 0, 4, 4, 0, 4, 4, 1, 1, 1, 0, 3, 3, 0, 0, 3, 3, 1, 3, 3, 0, 0, 3, 3, 1, 3, 3, 4, 4, 4, 3, 3, 4, 4, 1, 0, 0, 0, 4, 1, 3, 0, 3, 0], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.19279176201372997,1.4015653706547426e+38
41,8799551435.15681,389100.4567894429,"{'pred': [0, 0, 0, 4, 4, 4, 4, 4, 0, 4, 3, 0, 3, 3, 0, 0, 3, 3, 4, 4, 3, 0, 0, 3, 3, 4, 3, 3, 4, 3, 4, 3, 0, 4, 0, 0, 4, 0, 0, 4, 4, 3, 3, 3, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.18356521739130433,1.8659497490534246e+20
51,2820128545296.983,342565.95090845414,"{'pred': [3, 0, 0, 4, 4, 4, 4, 4, 4, 4, 3, 0, 3, 3, 0, 0, 3, 3, 4, 3, 3, 0, 0, 3, 3, 4, 3, 3, 4, 3, 4, 3, 0, 4, 4, 0, 4, 0, 0, 4, 4, 3, 3, 3, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.1476923076923077,2.4906960962131594e+25
61,3890756475598.2017,342572.8204606918,"{'pred': [3, 0, 0, 4, 4, 4, 4, 4, 4, 4, 3, 0, 3, 3, 0, 0, 3, 3, 4, 3, 3, 0, 0, 3, 3, 4, 3, 3, 4, 3, 4, 3, 0, 4, 4, 0, 4, 0, 0, 4, 4, 3, 3, 3, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.1476923076923077,4.8649119351325995e+25
71,2937905008185.2173,342550.1651831754,"{'pred': [3, 0, 0, 4, 4, 4, 4, 4, 4, 4, 3, 0, 3, 3, 0, 0, 3, 3, 4, 3, 3, 0, 0, 3, 3, 4, 3, 3, 4, 3, 4, 3, 0, 4, 4, 0, 4, 0, 0, 4, 4, 3, 3, 3, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.1476923076923077,2.699119697783389e+25
81,0.3724452159464773,605961.087428122,"{'pred': [0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 0, 4, 4, 0, 4, 4, 0, 4, 0, 0, 4, 0, 0, 0, 4, 4, 4, 0, 4, 0, 4, 0, 4, 4, 4, 0, 4, 0, 4, 4, 0, 0, 0, 4, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.08518518518518518,2.2673138298864774
91,1315962318255.816,342536.18643749005,"{'pred': [3, 0, 0, 4, 4, 4, 4, 4, 4, 4, 3, 0, 3, 3, 0, 0, 3, 3, 4, 3, 3, 0, 0, 3, 3, 4, 3, 3, 4, 3, 4, 3, 0, 4, 4, 0, 4, 0, 0, 4, 4, 3, 3, 3, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.1476923076923077,5.040390541694022e+24
101,906007413600.0602,342535.9917468119,"{'pred': [3, 0, 0, 4, 4, 4, 4, 4, 4, 4, 3, 0, 3, 3, 0, 0, 3, 3, 4, 3, 3, 0, 0, 3, 3, 4, 3, 3, 4, 3, 4, 3, 0, 4, 4, 0, 4, 0, 0, 4, 4, 3, 3, 3, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.1476923076923077,2.3209297557613245e+24
104,906007413600.0602,342535.35652881773,"{'pred': [3, 0, 0, 4, 4, 4, 4, 4, 4, 4, 3, 0, 3, 3, 0, 0, 3, 3, 4, 3, 3, 0, 0, 3, 3, 4, 3, 3, 4, 3, 4, 3, 0, 4, 4, 0, 4, 0, 0, 4, 4, 3, 3, 3, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.1476923076923077,2.3209297557613245e+24
