Parameter,Optimized Value
model_type,gpdm
pred_group,0
seq_len,100
pred_seq_len_ratio,0.4
max_iters,100
name,X1_Y1
pred_group,0
init_t,0
sub_seq_len,40
scoring_method,f1_dist_msad:ff
score_rate,10
input_dim,24
init,FFT_3D
opt,lbfgsb
max_iters,100
GPNode_opt,False
kernel,"  [1msum.            [0;0m  |                  value  |  constraints  |  priors
  [1mrbf.variance    [0;0m  |     0.3182870960059494  |      +ve      |        
  [1mrbf.lengthscale [0;0m  |                  (24,)  |      +ve      |        
  [1mlinear.variances[0;0m  |                  (24,)  |      +ve      |        
  [1mbias.variance   [0;0m  |  0.0017898126375678804  |      +ve      |        "
num_inducing_latent,0
num_inducing_dynamics,0
type,map
geometry,none
num_epochs,100
num_acts,5
constraints-0,variance
constraints-1,A
constraints-2,R
constraints-3,n
constraints-4,r
ARD,False
mapping,GPLVM
data_set_class,<DSCs.data_set_classes.Bimanual3D object at 0x000001B1D7916CF0>
X_init,
name,GPDMM
name,ff
order,2
actions,"[""box_lift"", ""box_turn_cw_forward"", ""box_lateral_left"", ""bread_cutting_right"", ""jar_opening_right_open""]"
people,[1]

--- ITERATION RESULTS ---

iteration,score,loss,predicted classes,f1,msad
1,5.434609664665294e+24,0,"{'pred': [0, 3, 3, 0, 3, 3, 3, 3, 3, 1, 3, 3, 1, 1, 1, 2, 3, 1, 3, 2, 3, 4, 0, 1, 0, 3, 2, 3, 3, 3, 3, 3, 3, 1, 3, 1, 3, 3, 3, 4, 3, 3, 3, 3, 3], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.35789149906796963,1.1634302155144066e+51
11,7.764691004903078e+21,376885.425492465,"{'pred': [1, 3, 3, 0, 3, 3, 3, 2, 3, 1, 3, 3, 3, 1, 1, 2, 3, 2, 3, 3, 3, 4, 0, 3, 0, 3, 3, 1, 3, 3, 3, 0, 3, 1, 3, 1, 3, 3, 3, 4, 3, 3, 3, 3, 3], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.19476444608023558,1.1162005078756822e+45
21,6.14753183831132e+18,327428.0024753584,"{'pred': [3, 3, 3, 2, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 4, 4, 3, 2, 3, 3, 3, 4, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 3, 3, 3, 3, 3], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.14903010033444816,5.92157860071677e+38
31,6196.504478729874,271814.98759901494,"{'pred': [4, 2, 2, 2, 1, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 1, 1, 1, 2, 1, 1, 2, 4, 3, 4, 2, 4, 4, 2, 4, 1, 4, 1, 4, 1, 3, 1, 1, 4, 1], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.15908265962712423,20651478680.158363
41,0.3269720809140854,269283.8787494675,"{'pred': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 2, 2, 0, 2, 0, 0, 2, 4, 0, 3, 0, 3, 2, 3, 3, 0, 3, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.7733133739325689,0.06862587162718985
51,4788.512791937323,267725.7167208298,"{'pred': [3, 3, 2, 4, 3, 2, 2, 2, 4, 1, 4, 3, 2, 1, 2, 1, 4, 2, 4, 3, 1, 1, 1, 2, 1, 1, 3, 3, 3, 3, 2, 3, 4, 4, 4, 3, 3, 3, 3, 4, 3, 4, 4, 4, 3], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.24900093370681609,229320946.00674152
61,4791.096964069638,267705.5918749959,"{'pred': [3, 3, 2, 4, 3, 2, 2, 2, 4, 1, 4, 3, 2, 1, 2, 1, 4, 2, 4, 3, 1, 1, 1, 2, 1, 1, 3, 3, 3, 3, 2, 3, 4, 4, 4, 3, 3, 3, 3, 4, 3, 4, 4, 4, 3], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.24900093370681609,229501137.57832327
71,4788.940550976988,267705.59180768026,"{'pred': [3, 3, 2, 4, 3, 2, 2, 2, 4, 1, 4, 3, 2, 1, 2, 1, 4, 2, 4, 3, 1, 1, 1, 2, 1, 1, 3, 3, 3, 3, 2, 3, 4, 4, 4, 3, 3, 3, 3, 4, 3, 4, 4, 4, 3], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.24900093370681609,229337131.81805006
74,4788.940550976988,267705.59180765075,"{'pred': [3, 3, 2, 4, 3, 2, 2, 2, 4, 1, 4, 3, 2, 1, 2, 1, 4, 2, 4, 3, 1, 1, 1, 2, 1, 1, 3, 3, 3, 3, 2, 3, 4, 4, 4, 3, 3, 3, 3, 4, 3, 4, 4, 4, 3], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.24900093370681609,229337131.81805006
