Parameter,Optimized Value
model_type,gpdm
pred_group,0
seq_len,100
pred_seq_len_ratio,0.4
max_iters,100
name,X1_Y1
pred_group,0
init_t,0
sub_seq_len,40
scoring_method,f1_dist_msad:ff
score_rate,10
input_dim,24
init,FFT_3D
opt,lbfgsb
max_iters,100
GPNode_opt,False
kernel,"  [1msum.            [0;0m  |                  value  |  constraints  |  priors
  [1mrbf.variance    [0;0m  |    0.18188411390922896  |      +ve      |        
  [1mrbf.lengthscale [0;0m  |                  (24,)  |      +ve      |        
  [1mlinear.variances[0;0m  |                  (24,)  |      +ve      |        
  [1mbias.variance   [0;0m  |  0.0011737131144733555  |      +ve      |        "
num_inducing_latent,0
num_inducing_dynamics,0
type,map
geometry,none
num_epochs,100
num_acts,5
constraints-0,variance
constraints-1,A
constraints-2,R
constraints-3,n
constraints-4,r
ARD,False
mapping,GPLVM
data_set_class,<DSCs.data_set_classes.Bimanual3D object at 0x00000223077E4AA0>
X_init,
name,GPDMM
name,ff
order,2
actions,"[""box_lift"", ""box_turn_cw_forward"", ""box_lateral_left"", ""bread_cutting_right"", ""jar_opening_right_open""]"
people,[1]

--- ITERATION RESULTS ---

iteration,score,loss,predicted classes,f1,msad
1,5.766176178008277e+16,0,"{'pred': [4, 2, 4, 1, 3, 4, 4, 3, 4, 1, 0, 0, 2, 1, 4, 4, 0, 2, 0, 0, 3, 3, 1, 1, 1, 2, 3, 3, 3, 3, 4, 3, 3, 3, 3, 3, 4, 0, 3, 0, 4, 3, 3, 0, 0], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.2542078272604588,3.5918916658817814e+34
11,2.3703180969042698e+17,353932.6050636507,"{'pred': [4, 2, 4, 4, 3, 4, 4, 4, 4, 4, 0, 2, 0, 3, 4, 4, 0, 2, 0, 1, 0, 0, 3, 0, 3, 2, 3, 3, 3, 3, 4, 3, 3, 4, 4, 4, 4, 0, 3, 2, 4, 3, 2, 2, 2], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.15076750700280112,3.015459527519183e+35
21,10464681663634.494,323031.7358729195,"{'pred': [4, 2, 4, 4, 3, 4, 0, 4, 0, 0, 0, 2, 3, 3, 4, 0, 0, 2, 0, 1, 0, 0, 3, 3, 3, 2, 3, 3, 3, 3, 4, 3, 3, 3, 3, 4, 3, 2, 3, 2, 4, 3, 3, 2, 0], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.1930311890838206,9.343836188512216e+26
31,118.60754067790037,4301556.824349427,"{'pred': [3, 3, 3, 3, 3, 3, 0, 3, 0, 0, 0, 3, 3, 3, 3, 0, 0, 3, 0, 3, 0, 0, 3, 1, 0, 2, 3, 3, 3, 3, 3, 2, 3, 3, 3, 0, 4, 3, 3, 3, 4, 3, 3, 3, 3], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.22277511961722488,37196927.60756783
41,169.9649161148878,276532.7306931539,"{'pred': [3, 3, 3, 3, 3, 3, 0, 3, 0, 0, 0, 3, 3, 3, 3, 0, 0, 3, 0, 3, 0, 0, 3, 1, 0, 2, 3, 3, 3, 3, 3, 2, 3, 3, 3, 0, 4, 3, 3, 3, 4, 3, 3, 3, 3], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.22277511961722488,76151837.17687765
50,169.4977292200021,276532.7306915191,"{'pred': [3, 3, 3, 3, 3, 3, 0, 3, 0, 0, 0, 3, 3, 3, 3, 0, 0, 3, 0, 3, 0, 0, 3, 1, 0, 2, 3, 3, 3, 3, 3, 2, 3, 3, 3, 0, 4, 3, 3, 3, 4, 3, 3, 3, 3], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.22277511961722488,75809040.57127833
