Parameter,Optimized Value
model_type,gpdm
pred_group,0
seq_len,100
pred_seq_len_ratio,0.4
max_iters,100
name,X1_Y1
pred_group,0
init_t,0
sub_seq_len,40
scoring_method,f1_dist_msad:ff
score_rate,10
input_dim,24
init,FFT_3D
opt,lbfgsb
max_iters,100
GPNode_opt,False
kernel,"  [1msum.            [0;0m  |                  value  |  constraints  |  priors
  [1mrbf.variance    [0;0m  |     0.6525589266037245  |      +ve      |        
  [1mrbf.lengthscale [0;0m  |                  (24,)  |      +ve      |        
  [1mlinear.variances[0;0m  |                  (24,)  |      +ve      |        
  [1mbias.variance   [0;0m  |  4.378720133792417e-06  |      +ve      |        "
num_inducing_latent,0
num_inducing_dynamics,0
type,map
geometry,none
num_epochs,100
num_acts,5
constraints-0,variance
constraints-1,A
constraints-2,R
constraints-3,n
constraints-4,r
ARD,False
mapping,GPLVM
data_set_class,<DSCs.data_set_classes.Bimanual3D object at 0x000001F4471F9DF0>
X_init,
name,GPDMM
name,ff
order,2
actions,"[""box_lift"", ""box_turn_cw_forward"", ""box_lateral_left"", ""bread_cutting_right"", ""jar_opening_right_open""]"
people,[1]

--- ITERATION RESULTS ---

iteration,score,loss,predicted classes,f1,msad
1,25592823543464.695,0,"{'pred': [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 0, 2, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 4, 3, 2, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 0, 4, 0, 4, 3, 4, 3, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.5611721611721612,4.039012942738777e+27
11,12608898328254.2,373119.33959932893,"{'pred': [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 0, 2, 1, 1, 2, 1, 0, 0, 0, 1, 0, 0, 0, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 0, 4, 0, 4, 0, 4, 3, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.5702401302401302,1.5896879573039313e+27
21,144197105345848.06,313976.8194084232,"{'pred': [3, 0, 0, 0, 1, 0, 0, 3, 4, 1, 3, 3, 3, 2, 1, 4, 2, 0, 0, 4, 0, 0, 0, 0, 3, 4, 3, 0, 3, 1, 1, 0, 3, 3, 3, 3, 4, 0, 4, 0, 4, 0, 4, 1, 1], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.31935574229691877,1.1840371719089298e+29
31,1212205717582.2632,298993.659983034,"{'pred': [3, 0, 0, 0, 3, 0, 0, 4, 4, 1, 3, 3, 4, 1, 1, 4, 2, 4, 4, 4, 4, 0, 0, 4, 3, 4, 3, 4, 3, 0, 1, 3, 3, 3, 3, 3, 4, 0, 4, 0, 4, 0, 4, 3, 1], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.3614718614718615,8.546525224115356e+24
41,0.25394646595091563,278069.27345996443,"{'pred': [3, 0, 0, 1, 3, 0, 0, 4, 0, 4, 2, 3, 2, 1, 1, 2, 2, 2, 1, 4, 1, 1, 0, 0, 0, 4, 1, 4, 3, 1, 3, 2, 3, 3, 4, 3, 4, 2, 3, 4, 4, 3, 4, 3, 3], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.3441545039068259,0.5065315964612005
51,0.2903919608292512,192400.76227629348,"{'pred': [3, 0, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0, 1, 1, 1, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 4, 4, 4, 0, 4, 4, 3], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.5064935064935064,43.1606898375001
61,0.29038149700268806,192400.67993867895,"{'pred': [3, 0, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0, 1, 1, 1, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 4, 4, 4, 0, 4, 4, 3], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.5064935064935064,43.171818283994824
71,0.2903785379802202,192401.0398544479,"{'pred': [3, 0, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0, 1, 1, 1, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 4, 4, 4, 0, 4, 4, 3], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.5064935064935064,43.16076035851806
81,0.2903982671615951,192400.67993911184,"{'pred': [3, 0, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0, 1, 1, 1, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 4, 4, 4, 0, 4, 4, 3], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.5064935064935064,43.17546651216769
89,0.2903922351292971,192400.67993861815,"{'pred': [3, 0, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0, 1, 1, 1, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 4, 4, 4, 0, 4, 4, 3], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.5064935064935064,43.171532789861274
