Parameter,Optimized Value
model_type,gpdm
pred_group,0
seq_len,100
pred_seq_len_ratio,0.4
max_iters,100
name,X1_Y1
pred_group,0
init_t,0
sub_seq_len,40
scoring_method,f1_dist_msad:ff
score_rate,10
input_dim,24
init,FFT_3D
opt,lbfgsb
max_iters,100
GPNode_opt,False
kernel,"  [1msum.            [0;0m  |                 value  |  constraints  |  priors
  [1mrbf.variance    [0;0m  |    1.2873528883891994  |      +ve      |        
  [1mrbf.lengthscale [0;0m  |                 (24,)  |      +ve      |        
  [1mlinear.variances[0;0m  |                 (24,)  |      +ve      |        
  [1mbias.variance   [0;0m  |  0.005013112447420643  |      +ve      |        "
num_inducing_latent,0
num_inducing_dynamics,0
type,map
geometry,none
num_epochs,100
num_acts,5
constraints-0,variance
constraints-1,A
constraints-2,R
constraints-3,n
constraints-4,r
ARD,False
mapping,GPLVM
data_set_class,<DSCs.data_set_classes.Bimanual3D object at 0x0000022306C9BBF0>
X_init,
name,GPDMM
name,ff
order,2
actions,"[""box_lift"", ""box_turn_cw_forward"", ""box_lateral_left"", ""bread_cutting_right"", ""jar_opening_right_open""]"
people,[1]

--- ITERATION RESULTS ---

iteration,score,loss,predicted classes,f1,msad
1,38760755592.583466,0,"{'pred': [0, 2, 2, 0, 0, 0, 2, 0, 3, 0, 2, 0, 2, 0, 0, 0, 3, 3, 0, 0, 1, 2, 2, 1, 0, 2, 1, 2, 3, 3, 4, 3, 3, 3, 3, 1, 4, 0, 3, 4, 3, 3, 3, 3, 0], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.3210144927536232,1.6144238275531188e+22
11,2641418023242.326,398451.396680519,"{'pred': [0, 2, 2, 3, 0, 0, 2, 0, 3, 0, 1, 0, 2, 0, 0, 0, 3, 3, 0, 2, 1, 2, 2, 1, 0, 2, 1, 2, 3, 3, 4, 3, 3, 3, 3, 2, 4, 0, 3, 4, 3, 3, 3, 3, 0], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.35437369647895967,6.474885334315995e+25
21,124705343682.09306,339957.0724859382,"{'pred': [3, 2, 2, 3, 1, 3, 2, 1, 3, 0, 2, 0, 2, 3, 0, 0, 3, 3, 0, 3, 1, 2, 2, 3, 1, 2, 4, 3, 3, 3, 4, 3, 0, 3, 3, 2, 4, 0, 3, 4, 3, 3, 0, 3, 0], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.2139194139194139,6.856187800140258e+22
31,1163634353.4479322,324975.26848529704,"{'pred': [3, 2, 2, 3, 1, 3, 2, 1, 3, 0, 2, 0, 3, 3, 3, 0, 3, 3, 0, 3, 1, 2, 2, 3, 1, 2, 4, 2, 3, 3, 4, 3, 0, 3, 3, 2, 4, 0, 3, 4, 3, 3, 0, 3, 0], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.1971706454465075,4.0288567559004186e+18
41,2427950.8412306705,316003.97349667025,"{'pred': [3, 2, 2, 3, 1, 3, 2, 0, 3, 0, 2, 0, 3, 3, 3, 0, 3, 3, 0, 3, 1, 3, 2, 3, 1, 2, 4, 4, 3, 3, 4, 0, 0, 3, 0, 2, 4, 0, 3, 4, 3, 3, 0, 3, 0], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.16999999999999998,14514263008971.041
51,48526.70813716201,308641.5374488827,"{'pred': [3, 2, 2, 3, 1, 3, 2, 0, 3, 0, 2, 0, 3, 3, 3, 0, 3, 3, 0, 3, 1, 3, 2, 3, 1, 2, 4, 2, 3, 3, 2, 0, 0, 3, 0, 2, 4, 0, 3, 4, 3, 3, 3, 3, 0], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.17354305303488607,2019255107.146593
61,643.5671273052269,301526.11801839183,"{'pred': [3, 0, 2, 3, 1, 3, 2, 0, 3, 0, 2, 0, 3, 3, 3, 0, 3, 3, 0, 3, 1, 3, 2, 3, 3, 2, 3, 2, 3, 3, 2, 0, 3, 3, 0, 2, 4, 0, 3, 4, 3, 3, 3, 3, 2], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.21161616161616162,355555.0034871798
71,10.897721970415379,295017.8406752421,"{'pred': [3, 0, 2, 3, 1, 3, 2, 0, 3, 3, 2, 0, 3, 3, 3, 0, 3, 3, 0, 3, 1, 3, 2, 3, 3, 2, 3, 4, 3, 3, 4, 0, 3, 3, 0, 2, 4, 0, 3, 4, 3, 3, 3, 3, 2], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.20708213355272176,1712.7265705772793
81,0.7328610546091288,287736.72810326185,"{'pred': [3, 0, 2, 3, 1, 2, 2, 3, 3, 3, 2, 0, 2, 3, 3, 0, 2, 3, 0, 3, 3, 2, 2, 1, 1, 2, 3, 2, 3, 3, 3, 2, 3, 3, 3, 2, 4, 0, 2, 4, 3, 3, 2, 3, 3], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.23347261434217959,508.6123827384313
91,0.6518882466403493,262686.67856685544,"{'pred': [3, 0, 2, 2, 1, 0, 2, 0, 0, 0, 1, 0, 2, 3, 0, 0, 2, 2, 1, 0, 0, 2, 2, 1, 0, 2, 1, 2, 0, 3, 3, 0, 3, 2, 3, 3, 2, 2, 2, 4, 4, 0, 0, 0, 3], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.33511967316570895,328.8898436210363
101,0.6425789116588697,261142.69586785673,"{'pred': [3, 0, 2, 2, 1, 0, 2, 0, 0, 0, 1, 0, 2, 3, 0, 0, 2, 2, 1, 0, 0, 2, 2, 1, 0, 2, 1, 2, 0, 3, 3, 0, 3, 2, 3, 3, 2, 2, 2, 4, 4, 0, 0, 0, 3], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.33511967316570895,361.03544120966615
111,0.6504227013194183,261142.6465064941,"{'pred': [3, 0, 2, 2, 1, 0, 2, 0, 0, 0, 1, 0, 2, 3, 0, 0, 2, 2, 1, 0, 0, 2, 2, 1, 0, 2, 1, 2, 0, 3, 3, 0, 3, 2, 3, 3, 2, 2, 2, 4, 4, 0, 0, 0, 3], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.33511967316570895,379.705481117018
121,0.6101101154076314,251210.90705159694,"{'pred': [3, 0, 2, 2, 1, 0, 2, 0, 0, 0, 1, 0, 2, 3, 0, 0, 2, 2, 1, 2, 0, 2, 2, 1, 0, 2, 1, 2, 0, 3, 3, 0, 3, 1, 3, 3, 2, 2, 2, 4, 4, 0, 0, 0, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.38789855072463764,311.2430591105487
122,0.6101101154076314,251210.90705159694,"{'pred': [3, 0, 2, 2, 1, 0, 2, 0, 0, 0, 1, 0, 2, 3, 0, 0, 2, 2, 1, 2, 0, 2, 2, 1, 0, 2, 1, 2, 0, 3, 3, 0, 3, 1, 3, 3, 2, 2, 2, 4, 4, 0, 0, 0, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.38789855072463764,311.2430591105487
