Parameter,Optimized Value
model_type,gpdm
pred_group,0
seq_len,100
pred_seq_len_ratio,0.4
max_iters,100
name,X1_Y1
pred_group,0
init_t,0
sub_seq_len,40
scoring_method,f1_dist_msad:ff
score_rate,10
input_dim,24
init,FFT_3D
opt,lbfgsb
max_iters,100
GPNode_opt,False
kernel,"  [1msum.            [0;0m  |                  value  |  constraints  |  priors
  [1mrbf.variance    [0;0m  |    0.35030985016030847  |      +ve      |        
  [1mrbf.lengthscale [0;0m  |                  (24,)  |      +ve      |        
  [1mlinear.variances[0;0m  |                  (24,)  |      +ve      |        
  [1mbias.variance   [0;0m  |  0.0001213431791460611  |      +ve      |        "
num_inducing_latent,0
num_inducing_dynamics,0
type,map
geometry,none
num_epochs,100
num_acts,5
constraints-0,variance
constraints-1,A
constraints-2,R
constraints-3,n
constraints-4,r
ARD,False
mapping,GPLVM
data_set_class,<DSCs.data_set_classes.Bimanual3D object at 0x0000015B2E411A90>
X_init,
name,GPDMM
name,ff
order,2
actions,"[""box_lift"", ""box_turn_cw_forward"", ""box_lateral_left"", ""bread_cutting_right"", ""jar_opening_right_open""]"
people,[1]

--- ITERATION RESULTS ---

iteration,score,loss,predicted classes,f1,msad
1,1.2979266306963852e+16,0,"{'pred': [0, 3, 3, 0, 0, 0, 3, 3, 1, 3, 1, 1, 0, 0, 3, 3, 1, 0, 0, 0, 1, 0, 2, 1, 3, 2, 4, 0, 3, 3, 3, 3, 3, 0, 1, 3, 4, 0, 3, 4, 3, 3, 3, 3, 0], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.3696734424995295,1.98601383015005e+33
11,6490133145737191.0,411801.38659491343,"{'pred': [0, 3, 3, 0, 0, 0, 3, 3, 1, 0, 1, 0, 0, 0, 3, 3, 1, 0, 0, 2, 1, 0, 2, 3, 3, 2, 4, 2, 3, 3, 3, 3, 3, 0, 1, 3, 4, 0, 3, 4, 3, 1, 0, 3, 0], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.37128205128205133,5.627598019069857e+32
21,1290496742765675.8,365996.4305545177,"{'pred': [0, 3, 3, 0, 3, 0, 3, 3, 1, 3, 2, 0, 3, 0, 3, 3, 3, 0, 0, 2, 3, 0, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 4, 3, 3, 0, 3, 0], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.2175438596491228,2.418161126304623e+31
31,145.9518198054633,344015.58787194017,"{'pred': [3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 2, 0, 3, 2, 2, 3, 3, 0, 3, 2, 3, 0, 0, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 0, 3, 3, 3, 0, 3, 2, 3, 3, 3, 3, 3], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.11995934959349594,503432.8903516171
41,0.3772148005335822,305591.70741678984,"{'pred': [4, 0, 2, 0, 0, 0, 1, 2, 2, 4, 1, 0, 0, 0, 1, 4, 1, 0, 1, 2, 1, 2, 2, 1, 1, 0, 1, 2, 0, 0, 0, 1, 4, 2, 1, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.17898193760262723,736.0101480706608
51,1.2758624856638316,283709.9878431524,"{'pred': [4, 1, 2, 1, 4, 0, 1, 4, 2, 4, 1, 0, 0, 0, 1, 4, 1, 4, 1, 2, 1, 2, 1, 1, 2, 4, 4, 4, 2, 2, 1, 1, 4, 2, 2, 2, 4, 2, 0, 2, 4, 4, 1, 2, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.20722755505364202,471.0714349698881
61,0.575086113966198,276755.69903195347,"{'pred': [4, 0, 2, 1, 0, 0, 1, 2, 2, 4, 1, 0, 0, 0, 1, 4, 1, 0, 1, 2, 1, 2, 2, 1, 1, 2, 1, 4, 0, 0, 0, 1, 4, 2, 1, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.18787878787878784,1350.3584392679745
71,0.5921447330020665,276594.98530251626,"{'pred': [4, 0, 2, 1, 0, 0, 1, 2, 2, 4, 1, 0, 0, 0, 1, 4, 1, 0, 1, 2, 1, 2, 2, 1, 1, 0, 1, 4, 0, 0, 0, 1, 4, 2, 1, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.16799083269671503,1262.2673682644395
81,0.5929720998799799,276594.9706488096,"{'pred': [4, 0, 2, 1, 0, 0, 1, 2, 2, 4, 1, 0, 0, 0, 1, 4, 1, 0, 1, 2, 1, 2, 2, 1, 1, 0, 1, 4, 0, 0, 0, 1, 4, 2, 1, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.16799083269671503,1246.204071529452
91,0.5926623153107666,276594.985289694,"{'pred': [4, 0, 2, 1, 0, 0, 1, 2, 2, 4, 1, 0, 0, 0, 1, 4, 1, 0, 1, 2, 1, 2, 2, 1, 1, 0, 1, 4, 0, 0, 0, 1, 4, 2, 1, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.16799083269671503,1253.6533596367267
98,0.5918470282623683,276594.9852896898,"{'pred': [4, 0, 2, 1, 0, 0, 1, 2, 2, 4, 1, 0, 0, 0, 1, 4, 1, 0, 1, 2, 1, 2, 2, 1, 1, 0, 1, 4, 0, 0, 0, 1, 4, 2, 1, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.16799083269671503,1242.0934020524442
