Parameter,Optimized Value
model_type,gpdm
pred_group,0
seq_len,100
pred_seq_len_ratio,0.4
max_iters,100
name,X1_Y1
pred_group,0
init_t,0
sub_seq_len,40
scoring_method,f1_dist_msad:ff
score_rate,10
input_dim,24
init,FFT_3D
opt,lbfgsb
max_iters,100
GPNode_opt,False
kernel,"  [1msum.            [0;0m  |                   value  |  constraints  |  priors
  [1mrbf.variance    [0;0m  |      0.5919532469132777  |      +ve      |        
  [1mrbf.lengthscale [0;0m  |                   (24,)  |      +ve      |        
  [1mlinear.variances[0;0m  |                   (24,)  |      +ve      |        
  [1mbias.variance   [0;0m  |  0.00032580104676097505  |      +ve      |        "
num_inducing_latent,0
num_inducing_dynamics,0
type,map
geometry,none
num_epochs,100
num_acts,5
constraints-0,variance
constraints-1,A
constraints-2,R
constraints-3,n
constraints-4,r
ARD,False
mapping,GPLVM
data_set_class,<DSCs.data_set_classes.Bimanual3D object at 0x000001D8DE0ECA10>
X_init,
name,GPDMM
name,ff
order,2
actions,"[""box_lift"", ""box_turn_cw_forward"", ""box_lateral_left"", ""bread_cutting_right"", ""jar_opening_right_open""]"
people,[1]

--- ITERATION RESULTS ---

iteration,score,loss,predicted classes,f1,msad
1,59212624592.23128,0,"{'pred': [0, 0, 0, 4, 0, 0, 1, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 1, 4, 1, 1, 0, 2, 1, 2, 1, 3, 3, 3, 4, 3, 4, 0, 3, 0, 4, 1, 3, 3, 4, 0, 2, 4, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.4327928607340372,1.278137952862922e+22
11,609786605758.6495,377016.6041896983,"{'pred': [0, 0, 0, 4, 0, 0, 1, 2, 4, 0, 1, 2, 0, 4, 0, 3, 0, 0, 1, 3, 1, 1, 3, 2, 1, 1, 1, 3, 3, 3, 4, 3, 1, 0, 3, 0, 3, 1, 1, 1, 4, 0, 2, 3, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.2993224319540109,2.0362672365262994e+24
21,0.370166623971912,320833.24456053297,"{'pred': [3, 3, 3, 3, 3, 3, 0, 3, 4, 3, 0, 2, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 1, 3, 3, 0, 3, 2, 3, 3, 3, 0, 2, 3, 3], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.09588550983899821,0.16705076449502299
31,0.16034200317406203,288276.759751541,"{'pred': [2, 0, 0, 2, 0, 1, 1, 0, 1, 1, 1, 2, 2, 1, 1, 1, 1, 0, 1, 4, 1, 0, 1, 2, 1, 1, 1, 0, 2, 4, 4, 2, 1, 4, 4, 0, 4, 1, 1, 4, 4, 0, 2, 1, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.28702147525676935,1.2046296557799594
41,0.16033269890359914,288162.58988905017,"{'pred': [2, 0, 0, 2, 0, 1, 1, 0, 1, 1, 1, 2, 2, 1, 1, 1, 1, 0, 1, 4, 1, 0, 1, 2, 1, 1, 1, 0, 2, 4, 4, 2, 1, 4, 4, 0, 4, 1, 1, 4, 4, 0, 2, 1, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.28702147525676935,1.2048240603593137
51,0.1603415734166203,288162.3276609779,"{'pred': [2, 0, 0, 2, 0, 1, 1, 0, 1, 1, 1, 2, 2, 1, 1, 1, 1, 0, 1, 4, 1, 0, 1, 2, 1, 1, 1, 0, 2, 4, 4, 2, 1, 4, 4, 0, 4, 1, 1, 4, 4, 0, 2, 1, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.28702147525676935,1.2046827534524407
61,0.16034033399030043,288162.3277241526,"{'pred': [2, 0, 0, 2, 0, 1, 1, 0, 1, 1, 1, 2, 2, 1, 1, 1, 1, 0, 1, 4, 1, 0, 1, 2, 1, 1, 1, 0, 2, 4, 4, 2, 1, 4, 4, 0, 4, 1, 1, 4, 4, 0, 2, 1, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.28702147525676935,1.204137684100527
71,0.16034271794485544,288162.3276608804,"{'pred': [2, 0, 0, 2, 0, 1, 1, 0, 1, 1, 1, 2, 2, 1, 1, 1, 1, 0, 1, 4, 1, 0, 1, 2, 1, 1, 1, 0, 2, 4, 4, 2, 1, 4, 4, 0, 4, 1, 1, 4, 4, 0, 2, 1, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.28702147525676935,1.2047182387912037
76,0.16034200317406203,288162.3276609155,"{'pred': [2, 0, 0, 2, 0, 1, 1, 0, 1, 1, 1, 2, 2, 1, 1, 1, 1, 0, 1, 4, 1, 0, 1, 2, 1, 1, 1, 0, 2, 4, 4, 2, 1, 4, 4, 0, 4, 1, 1, 4, 4, 0, 2, 1, 4], 'gt': [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]}",0.28702147525676935,1.2046296557799594
