Parameter,Optimized Value
model_type,VAE
num_epochs,30
model_type,VAE
input_size,117
num_classes,5
hidden_size,692
latent_size,5
sample_len,40
scoring_method,f1_dist_ldj:ff
score_rate,30
actions,"[""box_lift"", ""box_turn_cw_forward"", ""box_lateral_left"", ""bread_cutting_right"", ""jar_opening_right_open""]"
people,[1]

--- ITERATION RESULTS ---

iteration,score,loss,predicted classes,f1,smoothness
0,0.4192112754714786,67904.6875,"[[4, 2, 2, 4, 0, 0, 0, 2, 4, 0, 0, 0, 2, 2, 0, 2, 4, 0, 3, 4, 4, 4, 4, 4, 3, 0, 0, 4, 4, 0, 2, 2, 0, 0, 4, 2, 3, 0, 0, 2, 2, 2, 2, 0, 4], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]]",0.06618181818181819,-1.6880540381093927
