Parameter,Optimized Value
model_type,LSTM
num_epochs,50
model_type,LSTM
input_size,117
num_classes,5
hidden_size,114
num_layers,2
sample_len,40
scoring_method,f1_frechet_ldj:ff
score_rate,0
init_t,0
actions,"[""box_lift"", ""box_turn_cw_forward"", ""box_lateral_left"", ""bread_cutting_right"", ""jar_opening_right_open""]"
people,[1]

--- ITERATION RESULTS ---

iteration,score,loss,predicted classes,f1,smoothness,avg_freeze,label
50,0.4227744203282392,0.3115179240703583,"[array([4, 4, 4, 3, 4, 1, 4, 1, 1, 1, 4, 4, 4, 4, 4, 3, 2, 2, 3, 3, 0, 0,
       0, 0, 0], dtype=int64), [0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4]]",0.3111111111111111,0.7676441760538,5.47892154447762,test
