Parameter,Optimized Value
model_type,VAE
num_epochs,50
model_type,VAE
input_size,117
num_classes,5
hidden_size,692
latent_size,5
sample_len,40
scoring_method,f1_frechet_ldj:ff
score_rate,0
init_t,0
actions,"[""box_lift"", ""box_turn_cw_forward"", ""box_lateral_left"", ""bread_cutting_right"", ""jar_opening_right_open""]"
people,[1]

--- ITERATION RESULTS ---

iteration,score,loss,predicted classes,f1,smoothness,avg_freeze,label
50,0.2237137290831106,356.2053527832031,"[[0, 0, 0, 2, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4], [0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4]]",0.9195959595959596,1.2704133105494224,1.7463844785879938,test
